name,user,as
stress1,user1a,Manager
stress2,user2a,Reviewer
stress3,user3a,Manager
stress4,user4a,Reviewer
stress5,user5a,Manager
stress6,user6a,Annotator
stress7,user7a,Manager
stress8,user8a,Annotator
stress9,user9a,Reviewer
stress10,user10a,Annotator
stress11,user11a,Manager
stress12,user12a,Annotator
stress13,user13a,Annotator
stress14,user14a,Reviewer
stress15,user15a,Manager
stress16,user16a,Annotator
stress17,user17a,Reviewer
stress18,user18a,Manager
stress19,user19a,Annotator
stress20,user20a,Manager
