task_username,task_project_name
user1,stress1
user1,stress2
user1,stress3
user1,stress4
user1,stress5
user1,stress6
user1,stress7
user1,stress8
user1,stress9
user1,stress10
user1,stress11
user1,stress12
user1,stress13
user1,stress14
user1,stress15
user1,stress16
user1,stress17
user1,stress18
user1,stress19
user1,stress20
user2,stress1
user2,stress2
user2,stress3
user2,stress4
user2,stress5
user2,stress6
user2,stress7
user2,stress8
user2,stress9
user2,stress10
user2,stress11
user2,stress12
user2,stress13
user2,stress14
user2,stress15
user2,stress16
user2,stress17
user2,stress18
user2,stress19
user2,stress20
user3,stress1
user3,stress2
user3,stress3
user3,stress4
user3,stress5
user3,stress6
user3,stress7
user3,stress8
user3,stress9
user3,stress10
user3,stress11
user3,stress12
user3,stress13
user3,stress14
user3,stress15
user3,stress16
user3,stress17
user3,stress18
user3,stress19
user3,stress20
user4,stress1
user4,stress2
user4,stress3
user4,stress4
user4,stress5
user4,stress6
user4,stress7
user4,stress8
user4,stress9
user4,stress10
user4,stress11
user4,stress12
user4,stress13
user4,stress14
user4,stress15
user4,stress16
user4,stress17
user4,stress18
user4,stress19
user4,stress20
user5,stress1
user5,stress2
user5,stress3
user5,stress4
user5,stress5
user5,stress6
user5,stress7
user5,stress8
user5,stress9
user5,stress10
user5,stress11
user5,stress12
user5,stress13
user5,stress14
user5,stress15
user5,stress16
user5,stress17
user5,stress18
user5,stress19
user5,stress20
user6,stress1
user6,stress2
user6,stress3
user6,stress4
user6,stress5
user6,stress6
user6,stress7
user6,stress8
user6,stress9
user6,stress10
user6,stress11
user6,stress12
user6,stress13
user6,stress14
user6,stress15
user6,stress16
user6,stress17
user6,stress18
user6,stress19
user6,stress20
user7,stress1
user7,stress2
user7,stress3
user7,stress4
user7,stress5
user7,stress6
user7,stress7
user7,stress8
user7,stress9
user7,stress10
user7,stress11
user7,stress12
user7,stress13
user7,stress14
user7,stress15
user7,stress16
user7,stress17
user7,stress18
user7,stress19
user7,stress20
user8,stress1
user8,stress2
user8,stress3
user8,stress4
user8,stress5
user8,stress6
user8,stress7
user8,stress8
user8,stress9
user8,stress10
user8,stress11
user8,stress12
user8,stress13
user8,stress14
user8,stress15
user8,stress16
user8,stress17
user8,stress18
user8,stress19
user8,stress20
user9,stress1
user9,stress2
user9,stress3
user9,stress4
user9,stress5
user9,stress6
user9,stress7
user9,stress8
user9,stress9
user9,stress10
user9,stress11
user9,stress12
user9,stress13
user9,stress14
user9,stress15
user9,stress16
user9,stress17
user9,stress18
user9,stress19
user9,stress20
user10,stress1
user10,stress2
user10,stress3
user10,stress4
user10,stress5
user10,stress6
